==> 21:00:52.512970 {0}      <1>=chmake(0) at tests/choose.c:114
==> 21:00:52.514133 {7}      yield() at tests/choose.c:65
==> 21:00:52.514140 {0}      yield() at tests/choose.c:192
==> 21:00:52.514147 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514155 {0}      choose() at tests/choose.c:183
==> 21:00:52.514162 {8}      yield() at tests/choose.c:65
==> 21:00:52.514169 {0}      yield() at tests/choose.c:192
==> 21:00:52.514176 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514184 {0}      choose() at tests/choose.c:183
==> 21:00:52.514191 {8}      yield() at tests/choose.c:65
==> 21:00:52.514198 {0}      yield() at tests/choose.c:192
==> 21:00:52.514205 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514213 {0}      choose() at tests/choose.c:183
==> 21:00:52.514220 {7}      yield() at tests/choose.c:65
==> 21:00:52.514227 {0}      yield() at tests/choose.c:192
==> 21:00:52.514234 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514242 {0}      choose() at tests/choose.c:183
==> 21:00:52.514249 {7}      yield() at tests/choose.c:65
==> 21:00:52.514256 {0}      yield() at tests/choose.c:192
==> 21:00:52.514263 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514271 {0}      choose() at tests/choose.c:183
==> 21:00:52.514278 {7}      yield() at tests/choose.c:65
==> 21:00:52.514285 {0}      yield() at tests/choose.c:192
==> 21:00:52.514293 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514300 {0}      choose() at tests/choose.c:183
==> 21:00:52.514307 {8}      yield() at tests/choose.c:65
==> 21:00:52.514314 {0}      yield() at tests/choose.c:192
==> 21:00:52.514322 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514329 {0}      choose() at tests/choose.c:183
==> 21:00:52.514336 {8}      yield() at tests/choose.c:65
==> 21:00:52.514343 {0}      yield() at tests/choose.c:192
==> 21:00:52.514351 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514358 {0}      choose() at tests/choose.c:183
==> 21:00:52.514365 {8}      yield() at tests/choose.c:65
==> 21:00:52.514372 {0}      yield() at tests/choose.c:192
==> 21:00:52.514380 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514387 {0}      choose() at tests/choose.c:183
==> 21:00:52.514394 {8}      yield() at tests/choose.c:65
==> 21:00:52.514401 {0}      yield() at tests/choose.c:192
==> 21:00:52.514409 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514416 {0}      choose() at tests/choose.c:183
==> 21:00:52.514423 {7}      yield() at tests/choose.c:65
==> 21:00:52.514430 {0}      yield() at tests/choose.c:192
==> 21:00:52.514438 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514445 {0}      choose() at tests/choose.c:183
==> 21:00:52.514452 {7}      yield() at tests/choose.c:65
==> 21:00:52.514460 {0}      yield() at tests/choose.c:192
==> 21:00:52.514467 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514474 {0}      choose() at tests/choose.c:183
==> 21:00:52.514481 {7}      yield() at tests/choose.c:65
==> 21:00:52.514489 {0}      yield() at tests/choose.c:192
==> 21:00:52.514496 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514503 {0}      choose() at tests/choose.c:183
==> 21:00:52.514510 {8}      yield() at tests/choose.c:65
==> 21:00:52.514518 {0}      yield() at tests/choose.c:192
==> 21:00:52.514525 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514532 {0}      choose() at tests/choose.c:183
==> 21:00:52.514539 {8}      yield() at tests/choose.c:65
==> 21:00:52.514546 {0}      yield() at tests/choose.c:192
==> 21:00:52.514554 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514561 {0}      choose() at tests/choose.c:183
==> 21:00:52.514568 {8}      yield() at tests/choose.c:65
==> 21:00:52.514576 {0}      yield() at tests/choose.c:192
==> 21:00:52.514583 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514590 {0}      choose() at tests/choose.c:183
==> 21:00:52.514599 {7}      yield() at tests/choose.c:65
==> 21:00:52.514607 {0}      yield() at tests/choose.c:192
==> 21:00:52.514623 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514630 {0}      choose() at tests/choose.c:183
==> 21:00:52.514637 {8}      yield() at tests/choose.c:65
==> 21:00:52.514645 {0}      yield() at tests/choose.c:192
==> 21:00:52.514652 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514659 {0}      choose() at tests/choose.c:183
==> 21:00:52.514666 {7}      yield() at tests/choose.c:65
==> 21:00:52.514674 {0}      yield() at tests/choose.c:192
==> 21:00:52.514681 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514688 {0}      choose() at tests/choose.c:183
==> 21:00:52.514696 {8}      yield() at tests/choose.c:65
==> 21:00:52.514703 {0}      yield() at tests/choose.c:192
==> 21:00:52.514710 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514718 {0}      choose() at tests/choose.c:183
==> 21:00:52.514725 {8}      yield() at tests/choose.c:65
==> 21:00:52.514732 {0}      yield() at tests/choose.c:192
==> 21:00:52.514740 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514747 {0}      choose() at tests/choose.c:183
==> 21:00:52.514754 {8}      yield() at tests/choose.c:65
==> 21:00:52.514762 {0}      yield() at tests/choose.c:192
==> 21:00:52.514769 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514789 {0}      choose() at tests/choose.c:183
==> 21:00:52.514798 {8}      yield() at tests/choose.c:65
==> 21:00:52.514805 {0}      yield() at tests/choose.c:192
==> 21:00:52.514812 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514821 {0}      choose() at tests/choose.c:183
==> 21:00:52.514828 {7}      yield() at tests/choose.c:65
==> 21:00:52.514836 {0}      yield() at tests/choose.c:192
==> 21:00:52.514843 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514851 {0}      choose() at tests/choose.c:183
==> 21:00:52.514858 {8}      yield() at tests/choose.c:65
==> 21:00:52.514866 {0}      yield() at tests/choose.c:192
==> 21:00:52.514873 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514881 {0}      choose() at tests/choose.c:183
==> 21:00:52.514888 {7}      yield() at tests/choose.c:65
==> 21:00:52.514895 {0}      yield() at tests/choose.c:192
==> 21:00:52.514903 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514910 {0}      choose() at tests/choose.c:183
==> 21:00:52.514917 {7}      yield() at tests/choose.c:65
==> 21:00:52.514924 {0}      yield() at tests/choose.c:192
==> 21:00:52.514932 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514939 {0}      choose() at tests/choose.c:183
==> 21:00:52.514946 {8}      yield() at tests/choose.c:65
==> 21:00:52.514953 {0}      yield() at tests/choose.c:192
==> 21:00:52.514961 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514968 {0}      choose() at tests/choose.c:183
==> 21:00:52.514975 {7}      yield() at tests/choose.c:65
==> 21:00:52.514982 {0}      yield() at tests/choose.c:192
==> 21:00:52.514990 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514997 {0}      choose() at tests/choose.c:183
==> 21:00:52.515004 {8}      yield() at tests/choose.c:65
==> 21:00:52.515011 {0}      yield() at tests/choose.c:192
==> 21:00:52.515018 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515026 {0}      choose() at tests/choose.c:183
==> 21:00:52.515033 {7}      yield() at tests/choose.c:65
==> 21:00:52.515040 {0}      yield() at tests/choose.c:192
==> 21:00:52.515047 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515055 {0}      choose() at tests/choose.c:183
==> 21:00:52.515062 {8}      yield() at tests/choose.c:65
==> 21:00:52.515069 {0}      yield() at tests/choose.c:192
==> 21:00:52.515076 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515084 {0}      choose() at tests/choose.c:183
==> 21:00:52.515091 {7}      yield() at tests/choose.c:65
==> 21:00:52.515098 {0}      yield() at tests/choose.c:192
==> 21:00:52.515105 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515113 {0}      choose() at tests/choose.c:183
==> 21:00:52.515120 {7}      yield() at tests/choose.c:65
==> 21:00:52.515127 {0}      yield() at tests/choose.c:192
==> 21:00:52.515148 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515155 {0}      choose() at tests/choose.c:183
==> 21:00:52.515162 {8}      yield() at tests/choose.c:65
==> 21:00:52.515169 {0}      yield() at tests/choose.c:192
==> 21:00:52.515176 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515183 {0}      choose() at tests/choose.c:183
==> 21:00:52.515190 {7}      yield() at tests/choose.c:65
==> 21:00:52.515197 {0}      yield() at tests/choose.c:192
==> 21:00:52.515204 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515211 {0}      choose() at tests/choose.c:183
==> 21:00:52.515218 {7}      yield() at tests/choose.c:65
==> 21:00:52.515225 {0}      yield() at tests/choose.c:192
==> 21:00:52.515232 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515239 {0}      choose() at tests/choose.c:183
==> 21:00:52.515246 {7}      yield() at tests/choose.c:65
==> 21:00:52.515253 {0}      yield() at tests/choose.c:192
==> 21:00:52.515260 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515267 {0}      choose() at tests/choose.c:183
==> 21:00:52.515274 {8}      yield() at tests/choose.c:65
==> 21:00:52.515281 {0}      yield() at tests/choose.c:192
==> 21:00:52.515288 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515295 {0}      choose() at tests/choose.c:183
==> 21:00:52.515302 {8}      yield() at tests/choose.c:65
==> 21:00:52.515309 {0}      yield() at tests/choose.c:192
==> 21:00:52.515316 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515323 {0}      choose() at tests/choose.c:183
==> 21:00:52.515330 {8}      yield() at tests/choose.c:65
==> 21:00:52.515337 {0}      yield() at tests/choose.c:192
==> 21:00:52.515344 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515351 {0}      choose() at tests/choose.c:183
==> 21:00:52.515358 {7}      yield() at tests/choose.c:65
==> 21:00:52.515365 {0}      yield() at tests/choose.c:192
==> 21:00:52.515372 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515379 {0}      choose() at tests/choose.c:183
==> 21:00:52.515386 {8}      yield() at tests/choose.c:65
==> 21:00:52.515393 {0}      yield() at tests/choose.c:192
==> 21:00:52.515400 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515407 {0}      choose() at tests/choose.c:183
==> 21:00:52.515414 {7}      yield() at tests/choose.c:65
==> 21:00:52.515421 {0}      yield() at tests/choose.c:192
==> 21:00:52.515428 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515435 {0}      choose() at tests/choose.c:183
==> 21:00:52.515442 {8}      yield() at tests/choose.c:65
==> 21:00:52.515449 {0}      yield() at tests/choose.c:192
==> 21:00:52.515456 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515463 {0}      choose() at tests/choose.c:183
==> 21:00:52.515470 {7}      yield() at tests/choose.c:65
==> 21:00:52.515477 {0}      yield() at tests/choose.c:192
==> 21:00:52.515483 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515490 {0}      choose() at tests/choose.c:183
==> 21:00:52.515498 {8}      yield() at tests/choose.c:65
==> 21:00:52.515504 {0}      yield() at tests/choose.c:192
==> 21:00:52.515511 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515518 {0}      choose() at tests/choose.c:183
==> 21:00:52.515525 {8}      yield() at tests/choose.c:65
==> 21:00:52.515532 {0}      yield() at tests/choose.c:192
==> 21:00:52.515539 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515546 {0}      choose() at tests/choose.c:183
==> 21:00:52.515553 {8}      yield() at tests/choose.c:65
==> 21:00:52.515560 {0}      yield() at tests/choose.c:192
==> 21:00:52.515567 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515574 {0}      choose() at tests/choose.c:183
==> 21:00:52.515581 {7}      yield() at tests/choose.c:65
==> 21:00:52.515588 {0}      yield() at tests/choose.c:192
==> 21:00:52.515595 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515602 {0}      choose() at tests/choose.c:183
==> 21:00:52.515609 {8}      yield() at tests/choose.c:65
==> 21:00:52.515616 {0}      yield() at tests/choose.c:192
==> 21:00:52.515623 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515633 {0}      choose() at tests/choose.c:183
==> 21:00:52.515641 {7}      yield() at tests/choose.c:65
==> 21:00:52.515648 {0}      yield() at tests/choose.c:192
==> 21:00:52.515655 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515662 {0}      choose() at tests/choose.c:183
==> 21:00:52.515669 {8}      yield() at tests/choose.c:65
==> 21:00:52.515676 {0}      yield() at tests/choose.c:192
==> 21:00:52.515683 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515690 {0}      choose() at tests/choose.c:183
==> 21:00:52.515697 {7}      yield() at tests/choose.c:65
==> 21:00:52.515704 {0}      yield() at tests/choose.c:192
==> 21:00:52.515711 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515718 {0}      choose() at tests/choose.c:183
==> 21:00:52.515725 {8}      yield() at tests/choose.c:65
==> 21:00:52.515732 {0}      yield() at tests/choose.c:192
==> 21:00:52.515739 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515746 {0}      choose() at tests/choose.c:183
==> 21:00:52.515753 {7}      yield() at tests/choose.c:65
==> 21:00:52.515760 {0}      yield() at tests/choose.c:192
==> 21:00:52.515767 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515774 {0}      choose() at tests/choose.c:183
==> 21:00:52.515808 {7}      yield() at tests/choose.c:65
==> 21:00:52.515818 {0}      yield() at tests/choose.c:192
==> 21:00:52.515826 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515833 {0}      choose() at tests/choose.c:183
==> 21:00:52.515841 {8}      yield() at tests/choose.c:65
==> 21:00:52.515848 {0}      yield() at tests/choose.c:192
==> 21:00:52.515855 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515863 {0}      choose() at tests/choose.c:183
==> 21:00:52.515870 {7}      yield() at tests/choose.c:65
==> 21:00:52.515877 {0}      yield() at tests/choose.c:192
==> 21:00:52.515884 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515892 {0}      choose() at tests/choose.c:183
==> 21:00:52.515899 {8}      yield() at tests/choose.c:65
==> 21:00:52.515906 {0}      yield() at tests/choose.c:192
==> 21:00:52.515913 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.515921 {0}      choose() at tests/choose.c:183
==> 21:00:52.515928 {7}      yield() at tests/choose.c:65
==> 21:00:52.515935 {0}      yield() at tests/choose.c:192
==> 21:00:52.515942 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515950 {0}      choose() at tests/choose.c:183
==> 21:00:52.515957 {7}      yield() at tests/choose.c:65
==> 21:00:52.515964 {0}      yield() at tests/choose.c:192
==> 21:00:52.515971 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.515979 {0}      choose() at tests/choose.c:183
==> 21:00:52.515986 {7}      yield() at tests/choose.c:65
==> 21:00:52.515993 {0}      yield() at tests/choose.c:192
==> 21:00:52.516000 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516007 {0}      choose() at tests/choose.c:183
==> 21:00:52.516015 {7}      yield() at tests/choose.c:65
==> 21:00:52.516022 {0}      yield() at tests/choose.c:192
==> 21:00:52.516029 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516036 {0}      choose() at tests/choose.c:183
==> 21:00:52.516044 {7}      yield() at tests/choose.c:65
==> 21:00:52.516051 {0}      yield() at tests/choose.c:192
==> 21:00:52.516058 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516065 {0}      choose() at tests/choose.c:183
==> 21:00:52.516073 {8}      yield() at tests/choose.c:65
==> 21:00:52.516080 {0}      yield() at tests/choose.c:192
==> 21:00:52.516087 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.516094 {0}      choose() at tests/choose.c:183
==> 21:00:52.516102 {8}      yield() at tests/choose.c:65
==> 21:00:52.516109 {0}      yield() at tests/choose.c:192
==> 21:00:52.516116 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.516134 {0}      choose() at tests/choose.c:183
==> 21:00:52.516141 {7}      yield() at tests/choose.c:65
==> 21:00:52.516148 {0}      yield() at tests/choose.c:192
==> 21:00:52.516155 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516162 {0}      choose() at tests/choose.c:183
==> 21:00:52.516169 {8}      yield() at tests/choose.c:65
==> 21:00:52.516179 {0}      yield() at tests/choose.c:192
==> 21:00:52.516186 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.516193 {0}      choose() at tests/choose.c:183
==> 21:00:52.516200 {7}      yield() at tests/choose.c:65
==> 21:00:52.516207 {0}      yield() at tests/choose.c:192
==> 21:00:52.516214 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516221 {0}      choose() at tests/choose.c:183
==> 21:00:52.516228 {7}      yield() at tests/choose.c:65
==> 21:00:52.516235 {0}      yield() at tests/choose.c:192
==> 21:00:52.516242 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516249 {0}      choose() at tests/choose.c:183
==> 21:00:52.516256 {7}      yield() at tests/choose.c:65
==> 21:00:52.516263 {0}      yield() at tests/choose.c:192
==> 21:00:52.516270 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516277 {0}      choose() at tests/choose.c:183
==> 21:00:52.516284 {7}      yield() at tests/choose.c:65
==> 21:00:52.516291 {0}      yield() at tests/choose.c:192
==> 21:00:52.516298 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516305 {0}      choose() at tests/choose.c:183
==> 21:00:52.516312 {8}      yield() at tests/choose.c:65
==> 21:00:52.516319 {0}      yield() at tests/choose.c:192
==> 21:00:52.516326 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.516333 {0}      choose() at tests/choose.c:183
==> 21:00:52.516340 {7}      yield() at tests/choose.c:65
==> 21:00:52.516347 {0}      yield() at tests/choose.c:192
==> 21:00:52.516354 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.516361 {0}      choose() at tests/choose.c:183
==> 21:00:52.516368 {7}      yield() at tests/choose.c:65
==> 21:00:52.516375 {0}      yield() at tests/choose.c:192
==> 21:00:52.516382 {7}      chs(<7>) at tests/choose.c:64
